,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
10943,002587,奥拓电子,0.18,0.29,367053727.61,30.99685262,86.3008,67312438.11,39.86315159,171.3499,2.76391924,11.5,0.08345388,51.49723179,10转7派1.5,0.967741935483871,2016-04-01T00:00:00,2014-12-31T00:00:00,4,80174266
10944,002364,中恒电气,0.25,0.48,600906468.85,39.13566609,52.5518,125709264.47,41.32826605,80.0894,3.68234361,14.05,-0.02070812,46.00819252,10转8送2派0.3,0.0861079219288174,2016-04-01T00:00:00,2014-12-31T00:00:00,4,80107829
10945,002158,汉钟精机,0.6948,0.6425,989738179.05,16.5054359,-25.0078,183347552.74,22.88024918,-44.874,3.66461738,20.29,0.79927146,34.97937165,10派4,1.69995750106247,2016-04-01T00:00:00,2014-12-31T00:00:00,4,80097812
10946,002156,通富微电,0.19,0.07,2090685769.17,18.29680384,-4.3501,120824422.34,99.18206569,-5.2379,3.63842215,5.23,0.63870687,19.07668611,不分配不转增,-,2016-04-01T00:00:00,2014-12-31T00:00:00,4,80097729
10947,600037,歌华有线,0.5359,0.1224,2465998536.38,9.61875363,42.7563,568746905.48,50.9628953,156.7466,5.63403955,9.44,1.12559107,15.15951735,10派1.8,0.374453921364676,2016-04-01T00:00:00,2014-12-31T00:00:00,1,10000021
10948,000911,南宁糖业,-1.0,-1.11,2692885366.76,-38.78421015,-25.4541,-286667055.7,-680.63568727,-50.7554,3.72135232,-23.83,-3.21230933,8.54176823,不分配不转增,-,2016-04-01T00:00:00,2014-12-31T00:00:00,2,10001175
10949,601288,农业银行,0.55,0.55,520858000000.0,12.58751689,-0.3448,179461000000.0,7.90427803,-44.1775,3.05,19.57,0.10657524,-,10派1.82,4.61928934010152,2016-04-01T00:00:00,2014-12-31T00:00:00,1,80001120
10950,000829,天音控股,0.02,-0.72,34596856949.75,15.89327456,19.7183,18327902.96,-33.31649105,-722.8303,2.32698074,0.84,-0.82642074,3.01129942,不分配不转增,-,2016-04-01T00:00:00,2014-12-31T00:00:00,2,10001121
10951,000800,一汽轿车,0.0923,0.0926,33857241557.93,14.09297937,13.9694,150225745.63,-83.98730238,-22.312,5.32837423,1.75,0.1788395,21.4203078,10派0.1,0.0662690523525514,2016-04-01T00:00:00,2014-12-31T00:00:00,2,10001096
10952,000949,新乡化纤,0.1012,0.0953,2840804023.85,-13.11073699,-3.0177,90565778.46,198.70862618,-43.9136,2.33947017,4.59,0.54406006,16.21893935,10派0.3,0.460122699386503,2016-04-01T00:00:00,2014-12-31T00:00:00,2,10001202
10953,000037,深南电A,-0.55,-0.55,1234101547.84,11.13749163,-44.3745,-330513284.99,-722.44592205,-1629.8604,2.10786513,-22.96,0.94774292,-41.06661485,不分配不转增,-,2016-04-01T00:00:00,2014-12-31T00:00:00,2,10000626
10954,000951,中国重汽,1.03,0.96,23865956537.4,11.24498466,7.7784,431301518.9,13.31265473,-28.9535,10.50301922,10.16,0.11285092,9.84428583,10派3,1.15473441108545,2016-04-01T00:00:00,2014-12-31T00:00:00,2,10001204
10955,000927,一汽夏利,-1.04,-1.0891,3231643221.31,-42.53575344,48.495,-1659130507.88,-245.71220025,-271.7991,0.95125159,-70.71,-0.93014552,-14.03250655,不分配不转增,-,2016-04-01T00:00:00,2014-12-31T00:00:00,2,10001189
11549,300560,中富通,0.63,0.6,258652589.74,5.68428612,-,33377996.14,-5.93113355,-,4.38871062,15.59,0.12186898,36.19069369,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80374290
11550,603598,引力传媒,0.5,0.21,1424595966.98,2.24338777,-15.8205,50218130.29,-20.90488266,-4.0708,3.17712544,17.16,0.71319274,10.09800697,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80293096
11551,300425,环能科技,0.45,0.88,235126090.14,0.62958813,129.5164,53979241.06,-8.99928068,258.6976,7.5363812,14.07,0.44715731,52.87146965,10派2.5,0.407763823193606,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80200104
11552,601968,宝钢包装,0.21,0.18,3464065719.16,18.92198761,-15.4141,128623259.74,0.79388464,-9.6104,2.1866498,9.82,0.51385232,18.66576523,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80305773
11553,603667,五洲新春,0.57,0.54,923175600.0,8.01675095,-,86354600.0,8.11987028,-,3.75949688,16.06,0.66328561,27.57349739,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80293533
11554,603118,共进股份,0.86,0.81,5515549259.67,10.70640829,17.2403,193773344.31,14.7531584,-33.8081,5.75342258,15.23,1.38826598,14.95396433,10派2.3,0.329701834862385,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80077961
11555,300479,神思电子,0.7,0.65,247475735.63,16.66396749,76.7609,42252515.36,9.86614413,201.7849,3.22317674,23.7,0.68883696,35.60018534,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80281906
11556,603901,永创智能,0.42,0.34,887853611.2,20.61259914,21.4183,74185899.19,3.76546605,18.0439,5.35323895,20.2,0.74656194,31.48363376,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80203018
11557,300406,九强生物,2.02,1.96,508274279.05,14.31516844,10.1556,210640919.01,16.60981628,-3.1325,7.93238723,33.35,1.261263,71.32106371,10转10派5,1.02040816326531,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80134049
11558,603020,爱普股份,1.2891,0.5949,1658899066.99,12.6214125,-0.7525,154691302.26,3.008805,-26.0362,7.30675734,19.1,0.9780594,23.38794444,10派3,0.433902227364767,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80198751
11559,300442,普丽盛,1.21,1.16,581590634.76,24.61021838,7.7623,90836427.81,3.71002817,72.7344,6.65388662,20.02,0.60620896,36.36150877,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80202980
11560,002777,久远银海,0.93,0.86,365710363.14,23.20313983,134.2491,55768580.55,3.09219006,205.3279,3.89477345,22.69,1.48266906,46.01947767,,-,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80031772
11561,002739,万达电影,0.8,1.415,5338992065.33,32.72630764,1.421,800950507.74,32.93045024,-51.6867,5.99624952,30.83,2.52272254,34.27264712,10派8,0.327747961817362,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80198747
11562,603168,莎普爱思,0.92,0.89,765582438.55,21.88073122,-12.147,131269854.38,26.12104516,-12.9229,11.67404515,23.93,2.26460419,70.63732715,10转5送10派7.24,0.866132312477569,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80142153
11563,601016,节能风电,0.111,0.092,1183313530.91,9.26377487,65.9333,182042215.69,-6.7007496,800.0422,1.79588676,6.31,0.63002075,51.75957899,10派0.461,0.159130134622023,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80153949
11564,002721,金一文化,0.14,0.41,6016364242.91,83.66188477,17.0066,68889410.3,-33.65105512,27.4551,5.32263073,8.15,-0.40084642,7.20864779,10派1,0.20703933747412,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80198918
11565,002719,麦趣尔,0.46,0.43,321362528.64,-17.0997139,-31.5111,41434045.71,-28.25576377,-82.9536,7.0795437,6.75,0.40819395,40.47200387,10派0.71,0.135058017880921,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80198781
11566,002083,孚日股份,0.08,0.25,4553565830.8,1.81600216,12.4709,73120916.29,-18.92007554,-499.7107,3.04876593,2.63,0.15699366,20.05324945,10派1,1.41442715700141,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80088005
11567,002110,三钢闽光,0.06,0.06,18022318643.31,-6.61297692,13.1746,31952705.44,-40.71668572,109.502,4.84973283,1.23,2.55673832,3.14671523,10派0.1,0.104058272632674,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80008461
11568,000795,英洛华,0.17,-0.48,1232443634.48,-12.31109112,33.1476,64659958.49,107.71761531,255.6424,3.00477653,7.18,0.24251621,14.06207894,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,2,10001091
11569,002492,恒基达鑫,0.1847,0.1775,174443226.53,4.50735198,-0.2194,44338927.47,-8.89952586,-27.9416,3.70333156,5.11,0.36683776,41.08653206,10派0.5,0.390625,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80137007
11570,300419,浩丰科技,1.74,1.74,284029055.6,14.66327268,43.5863,53710618.98,3.49805712,68.1904,7.84591347,24.7,0.28782945,30.77197828,10派2,0.083177375753795,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80198467
11571,300047,天源迪科,0.19,0.18,1186644496.2,15.98860385,196.4068,61202490.99,-49.90809203,1993.4553,3.83757362,5.18,-0.39698385,25.59575207,10派0.197811,0.0959316197866149,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80133643
11572,000338,潍柴动力,1.25,0.86,79637161537.13,36.57146541,6.6069,5002427212.65,40.71117052,-14.9167,16.20528272,16.63,5.58779294,21.36973581,10转10派1.5,1.26050420168067,2016-03-31T00:00:00,2014-12-31T00:00:00,2,80057519
11573,002079,苏州固锝,0.058,0.048,922113192.6,12.58128051,-9.4218,42515409.22,0.55323379,-40.9134,1.74693397,3.38,0.41809536,16.05163099,10派0.2,0.140548137737175,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80080342
11574,002612,朗姿股份,0.61,0.26,1235436757.74,-10.39970958,30.7098,121224940.47,-48.13623545,463.7478,11.27916458,5.06,0.1775574,60.66351141,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80182869
11575,002701,奥瑞金,0.82,0.58,5454631332.0,16.84093345,-16.6781,808991726.0,31.52885421,-42.6007,6.11195046,22.57,1.25464232,30.98013415,10转6派6.6,2.54041570438799,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80198309
11576,300133,华策影视,0.41,0.48,1916073152.9,108.16344376,42.1386,390060294.75,51.03119673,10.1074,5.18405466,12.65,0.31603668,40.4250867,10转5派0.6,0.245700245700246,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80149683
11577,300317,珈伟股份,0.0389,-0.1004,680145977.52,6.1532107,30.9898,8175280.85,-59.52645689,48.123,4.20142471,0.92,-0.27771472,24.3678185,10派0.3,0.110213078618663,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80195381
11578,600336,澳柯玛,0.1,0.09,4121105677.49,-4.43496919,-17.4078,71472109.9,-53.02422888,-228.6696,1.45299734,7.48,-0.05054964,23.78757917,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,1,10000274
11579,600058,五矿发展,0.196,-0.2495,134559384981.77,-33.79910083,-37.7939,210045926.57,-24.92577449,-77.8874,8.05998719,2.445,-1.54356241,2.80243138,10派0.8,0.263417846559104,2016-03-31T00:00:00,2014-12-31T00:00:00,1,10000031
11580,002134,*ST普林,0.04,-0.09,520300027.58,1.00105983,-17.4772,9748176.67,120.19448648,-30.7715,2.32118487,1.72,0.009039,5.02065498,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,8,80094353
11581,300299,富春股份,0.05,0.08,222872295.62,22.08717416,72.4772,14686116.55,28.29411034,-73.5518,2.24059547,3.68,-0.07399629,34.27000027,10转5派1,0.451263537906137,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80195470
11582,002678,珠江钢琴,0.15,0.15,1469317710.91,3.34892275,-9.9847,141130426.32,-28.16085959,-39.5067,1.92471167,7.9,0.13324171,28.49759092,10派0.7,0.357142857142857,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80197344
11583,300327,中颖电子,0.1832,0.1758,371073197.79,9.8901643,0.0555,31204155.31,18.20061084,-43.3788,3.73562759,5.41,0.29623937,36.40837283,10转1派1.5,0.533617929562433,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80195005
11584,002571,*ST德力,0.0245,-0.0019,947847038.17,-0.54985949,12.3757,9599764.12,-88.01716026,-6136.8304,4.03603916,0.61,0.19314216,25.3669519,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,8,80169981
11585,300145,中金环境,0.76,0.7,1571485350.59,16.88168548,14.6053,196740015.89,23.6631458,11.0675,5.52148757,14.58,0.68189798,38.0391054,10派1,0.303674460977832,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80157796
11586,601000,唐山港,0.54,0.53,5126627132.09,12.67522091,-21.422,1088987910.67,22.69232668,36.0071,3.41568566,16.8,0.64348429,39.93083686,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80144277
11587,300078,思创医惠,0.19,0.4,491174772.71,15.58160946,20.4696,77968136.51,-9.12340279,50.17,6.88249603,6.77,0.29461648,41.31481402,10派0.5,0.235849056603774,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80143235
11588,002665,首航节能,0.3,0.61,1130007388.86,14.38674928,74.0024,203227124.48,33.3460871,400.936,8.79918453,9.0,-0.27981348,33.54513496,10转15派1.6,0.618716163959783,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80196292
11589,601929,吉视传媒,0.14,0.1225,2049804116.47,6.68998163,10.6198,409789183.36,1.91121929,-64.18,3.14100666,9.14,0.67123238,45.47120187,10派0.5,0.256805341551104,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80192405
11590,002622,融钰集团,0.11,0.31,161042613.9,-12.79939237,50.5242,47253534.67,22.19199943,84.5646,8.13072343,3.94,0.39816159,45.34133335,10转18派10,3.78357926598562,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80143192
11591,002635,安洁科技,0.35,0.58,731300619.94,20.80100501,70.1789,126180764.08,-11.48388676,30.9525,7.07067232,9.96,1.09312646,29.88501181,10转10派2.3,1.06827682303762,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80187276
11592,002603,以岭药业,0.32,0.63,2921157257.14,17.30794241,3.4626,354495205.54,45.11158299,-28.1267,7.83954857,8.31,0.18797644,63.10875116,10转10派1,0.373412994772218,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80176889
11593,300217,东方电热,0.2596,0.2572,1019005353.53,23.14660736,10.6429,102671090.75,13.18825374,16.6847,2.93081586,9.15,0.17377894,25.55366349,10派0.5,0.244738130200685,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80173503
11594,300003,乐普医疗,0.5212,0.5011,1668636955.67,28.03484556,2.7608,423192551.24,17.0186226,-2.6678,3.8701531,14.21,0.42896168,63.54653684,10派1.4,0.303819444444444,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80133695
11595,300277,海联讯,-0.38,-0.33,399753679.31,6.12648493,58.1297,-50421495.27,-1144.39911754,-361.7811,3.42164525,-10.62,0.57376144,21.46867829,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80133645
11596,002400,省广股份,0.49,0.73,6337587606.06,13.35546461,60.3422,425150507.93,47.84891228,94.3749,3.23743404,26.46,0.22213972,20.01064762,10转5派1.1,0.450266066311912,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80134094
11597,601919,中远海控,0.04,-0.14,64374456245.65,3.94018524,-3.0841,362528625.89,53.9596406,-37.3263,2.38630653,1.49,0.5776389,7.02489455,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80065439
11598,000898,鞍钢股份,0.128,0.127,74046000000.0,-1.70319532,-11.3052,928000000.0,20.51948052,-98.5549,6.61,1.96,0.29536973,11.55497934,10派0.45,0.616438356164384,2016-03-31T00:00:00,2014-12-31T00:00:00,2,10001164
11599,002533,金杯电工,0.238,0.214,3177128199.24,5.84920758,5.1213,127904685.08,12.61003026,-16.2403,3.47894702,6.87,0.20102291,12.85028942,10派1,0.969932104752667,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80163362
11600,002455,百川股份,0.12,0.21,2904557164.72,15.99369354,3.279,54822776.11,36.93760477,76.6085,3.42320565,6.9,1.29513696,9.32675455,10转10派2.5,2.53807106598985,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80138680
11601,002365,永安药业,0.1696,0.1,658417064.45,25.96024405,-8.8166,31722305.93,37.88342885,-87.6018,5.92452791,2.9,0.10301215,15.43574021,10派0.6,0.35778175313059,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80133329
11602,002431,棕榈股份,0.93,0.91,5006942897.83,16.51376035,53.3531,428134264.02,7.36695654,120.4644,6.37751338,15.52,-0.57335308,23.59225852,10派0.7,0.268610897927859,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80132086
11603,300090,盛运环保,0.54,0.35,1210136819.43,3.42430486,56.335,233859174.1,36.16402394,276.3085,3.93075406,11.97,0.36284826,37.10581268,10派0.5,0.168463611859838,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80144127
11604,300221,银禧科技,0.06,0.03,1106957049.4,14.30707128,7.3145,23758661.44,97.31459063,-41.2345,3.50943158,3.46,0.00623666,13.60711706,10转10派0.45,0.362027353177796,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80173558
11605,002580,圣阳股份,0.1,0.09,1246124972.28,22.44064666,14.4463,19394777.36,5.5132953,-126.775,7.61465319,2.37,1.03880262,17.88555741,10转8派1,0.513083632632119,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80141163
11606,300018,中元股份,0.26,0.25,225106837.49,9.68969842,70.1262,49859351.78,29.04830189,92.2187,3.83365647,6.84,0.24869192,53.99682447,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80133712
11607,002381,双箭股份,0.38,0.54,1102096758.92,-2.69486988,18.9758,133418117.21,-7.10731833,27.8341,4.95792287,12.02,0.67717285,28.38319035,10转5派3,2.09351011863224,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80136801
11608,002590,万安科技,0.18,0.34,1322290056.21,3.04720674,9.5713,74833964.71,109.91653933,145.7982,3.57721675,9.63,0.40871669,25.32122721,10转7送3派0.8,0.329353643474681,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80173746
11609,002474,榕基软件,0.0358,-0.0022,598305165.28,-0.80200455,56.7322,22250622.89,-64.59089615,-398.2195,2.17910581,1.65,-0.06936056,28.97898881,10派0.15,0.0676284941388638,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80134454
11610,002428,云南锗业,0.19,0.15,555911067.62,-32.54095705,-5.4993,125264152.9,1.74928561,-44.6101,2.37087627,8.27,0.12314652,40.01912896,10派0.3,0.122699386503068,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80142364
11611,002478,常宝股份,0.61,0.58,3776571873.46,-5.30203275,-8.9735,245902250.65,8.32522051,-24.2538,7.13842975,8.87,2.29529321,17.54608454,10派2,1.15340253748558,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80131264
11612,002389,南洋科技,0.09,0.08,699622636.57,58.30444487,5.5925,48646859.43,38.20431201,-25.7163,3.64906012,2.8,0.25308465,23.74926736,10派0.2,0.118906064209275,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80140176
11613,002543,万和电气,0.6066,0.5834,3977717487.66,7.72481188,8.2582,266886355.22,7.73837046,-32.5526,5.86472062,10.2,0.47102068,29.71430936,10派1.8,0.633579725448786,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80166381
11614,002371,北方华创,0.12,0.01,961734097.25,11.89107715,115.572,41872386.28,-59.3836535,-62.2187,5.19838778,3.55,0.26358107,34.6197197,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80097364
11615,002461,珠江啤酒,0.09,0.06,3523776817.24,5.21429111,-46.0268,60394478.01,46.454583,-98.701,4.88645849,1.83,1.71611546,40.64469826,10派0.3,0.157728706624606,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80084106
11616,002471,中超控股,0.0819,0.18,4865771353.09,9.39424274,16.8907,103829967.86,-37.07589819,1.3843,3.2369562,6.43,-0.56651381,15.91018432,10派0.65,0.240829937013709,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80149813
11617,000045,深纺织A,-0.22,-0.29,1210952548.57,7.05985929,16.147,-113591328.26,-340.54446384,-355.301,4.33594178,-5.06,-0.09614885,4.64172488,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,2,10000633
11618,300239,东宝生物,0.0247,0.012,251053920.13,-34.29790388,44.4669,4888090.74,-88.53683612,242.3315,1.72391414,1.42,-0.06194325,18.77336634,10派0.2,0.119617224880383,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80175259
11619,002409,雅克科技,0.3624,0.229,1323065050.3,1.04208298,3.9819,60275357.03,-23.39313105,-20.9266,7.6865592,4.79,1.01023357,18.33956739,10派1.08,0.415384615384615,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80140712
11620,002497,雅化集团,0.237,0.4546,1454867567.3,13.27932433,15.2286,227483219.52,2.4482598,25.7661,4.50180427,10.87,0.41148514,47.2101104,10转10派1,1.15874855156431,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80153029
11621,300062,中能电气,0.2,0.16,457528772.93,2.55511037,6.3983,30360222.93,-23.98482513,-71.1111,4.95138607,4.04,0.09239649,30.92872782,10派1,0.403225806451613,2016-03-31T00:00:00,2014-12-31T00:00:00,3,80141021
11622,002642,荣之联,0.4504,0.4396,1497732340.01,27.58488722,51.6509,165675604.01,43.94361996,300.1354,6.21136025,9.37,0.3466095,35.84961366,10派1.00101,0.120458483754513,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80127290
11623,002613,北玻股份,0.0257,0.01,838142316.7,1.50036437,-13.5067,18559927.55,-57.62789524,-143.0405,3.05751243,1.26,-0.07828109,25.86854551,10转5,-,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80143234
11624,600665,天地源,0.341,0.3369,3217465603.43,19.48115269,107.5629,294684808.55,10.6059965,1082.1612,2.98936585,11.89,-0.67513772,27.50865209,10派1.05,1.1302475780409,2016-03-31T00:00:00,2014-12-31T00:00:00,1,10000472
11625,000715,中兴商业,0.3,0.39,3134352295.5,-9.919616,12.9464,83690595.64,65.90613194,258.783,3.9361743,7.84,0.10295261,18.52579614,10派0.7,0.597779675491033,2016-03-31T00:00:00,2014-12-31T00:00:00,2,10001031
11626,002369,卓翼科技,0.09,0.08,3586877473.77,75.51586947,39.0605,44323268.61,-50.5182695,-154.7156,2.83670841,3.23,0.00942581,7.69835509,不分配不转增,-,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80138851
11627,002507,涪陵榨菜,0.41,0.61,906428723.56,7.11547059,-45.2891,131992980.45,-6.15308041,-106.6762,5.65551683,12.12,0.54199212,42.38714311,10转6派1,0.48828125,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80157316
11628,002292,奥飞娱乐,0.34,0.65,2429673166.54,56.44922961,7.7491,428012884.72,85.4208155,16.7923,4.01743064,20.41,0.82725229,49.8340368,10转10派0.8,0.211360634081902,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80125630
11629,002283,天润曲轴,0.24,0.2,1619505086.47,3.1624688,18.1332,133315408.96,31.90782054,8.6218,5.70179898,4.26,0.73273855,22.91215578,10派0.24,0.19704433497537,2016-03-31T00:00:00,2014-12-31T00:00:00,4,80123306
11630,601139,深圳燃气,0.36,0.36,9530873495.52,11.15304665,-2.2392,721129885.11,1.99703416,-0.702,2.74,13.85,0.56684797,19.28463671,10派1.43,1.27564674397859,2016-03-31T00:00:00,2014-12-31T00:00:00,1,80103915
